Project_GUID	Family_ID	Individual_ID	Paternal_ID	Maternal_ID	Sex
R0113_test_project	123	NA19675_1			F
R0113_test_project	234	NA19678_1			M
R0113_test_project	345	NA19679_1			F
R0113_test_project	456	NA20870_1			F
R0113_test_project	567	NA20872_1			M
R0113_test_project	678	NA20874_1			F
R0113_test_project	789	NA20875_1			F
R0113_test_project	890	NA20876_1			F
R0113_test_project	901	NA20877_1			F
R0113_test_project	bcd	NA20878_1			M
R0113_test_project	cde	NA20881_1			M
R0113_test_project	def	NA20885_1			M
R0113_test_project	efg	NA20888_1			F
