entity:sample_id	collaborator_participant_id	collaborator_sample_id	contamination_rate	coverage_region_1_metrics_file	coverage_region_1_metrics_path	crai_path	cram_md5_path	cram_path	datarepo_row_id	dragen_version	import:snapshot_id	import:timestamp	mapped_percentage	mapping_metrics_file	mapping_metrics_path	material_type	mean_coverage	original_material_type	participant_id	pass_fail_value	pdo	percent_bases_at_20x	percent_callability	percent_mapped_reads	predicted_sex	product	receipt_date	reported_sex	research_project	single_sample_vcf_index_path	single_sample_vcf_md5_path	single_sample_vcf_path	tdr:sample_id	total_bases	variant_calling_metrics_file	vc_metrics_path
CHD1546			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1546/2024-05-29-19-04-15/CHD1546.qc-coverage-region-1_coverage_metrics.csv								99.56		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1546/2024-05-29-19-04-15/CHD1546.mapping_metrics.csv		32.86					95.8	97.7854	99.56	XY									116101700177		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1546/2024-05-29-19-04-15/CHD1546.vc_metrics.csv
CHD1547			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1547/2024-05-29-19-04-15/CHD1547.qc-coverage-region-1_coverage_metrics.csv								99.48		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1547/2024-05-29-19-04-15/CHD1547.mapping_metrics.csv		30.79					94.83	97.2601	99.48	XX									108661263304		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1547/2024-05-29-19-04-15/CHD1547.vc_metrics.csv
CHD1548ST			0.02		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1548ST/2024-05-29-19-04-15/CHD1548ST.qc-coverage-region-1_coverage_metrics.csv								99.06		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1548ST/2024-05-29-19-04-15/CHD1548ST.mapping_metrics.csv		33.72					95.86	97.2173	99.06	XX									115355746354		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1548ST/2024-05-29-19-04-15/CHD1548ST.vc_metrics.csv
CHD1890			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1890/2024-05-29-19-04-15/CHD1890.qc-coverage-region-1_coverage_metrics.csv								99.32		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1890/2024-05-29-19-04-15/CHD1890.mapping_metrics.csv		30.61					94.65	97.2218	99.32	XX									109181595992		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1890/2024-05-29-19-04-15/CHD1890.vc_metrics.csv
CHD1891			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1891/2024-05-29-19-04-15/CHD1891.qc-coverage-region-1_coverage_metrics.csv								99.47		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1891/2024-05-29-19-04-15/CHD1891.mapping_metrics.csv		33.07					95.83	97.8204	99.47	XY									121755292897		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1891/2024-05-29-19-04-15/CHD1891.vc_metrics.csv
CHD1892			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1892/2024-05-29-19-04-15/CHD1892.qc-coverage-region-1_coverage_metrics.csv								99.24		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1892/2024-05-29-19-04-15/CHD1892.mapping_metrics.csv		30.7					94.62	97.2579	99.24	XX									104643598787		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1892/2024-05-29-19-04-15/CHD1892.vc_metrics.csv
CHD1893			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1893/2024-05-29-19-04-15/CHD1893.qc-coverage-region-1_coverage_metrics.csv								99.42		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1893/2024-05-29-19-04-15/CHD1893.mapping_metrics.csv		31.62					95.27	97.8308	99.42	XY									109254167060		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1893/2024-05-29-19-04-15/CHD1893.vc_metrics.csv
CHD1902			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1902/2024-05-29-19-04-15/CHD1902.qc-coverage-region-1_coverage_metrics.csv								99.44		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1902/2024-05-29-19-04-15/CHD1902.mapping_metrics.csv		31.01					94.97	97.1394	99.44	XX									115297760833		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1902/2024-05-29-19-04-15/CHD1902.vc_metrics.csv
CHD1943			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1943/2024-05-29-19-04-15/CHD1943.qc-coverage-region-1_coverage_metrics.csv								99.39		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1943/2024-05-29-19-04-15/CHD1943.mapping_metrics.csv		30.69					94.75	97.1892	99.39	XX									107684972203		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1943/2024-05-29-19-04-15/CHD1943.vc_metrics.csv
CHD1970			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1970/2024-05-29-19-04-15/CHD1970.qc-coverage-region-1_coverage_metrics.csv								99.56		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1970/2024-05-29-19-04-15/CHD1970.mapping_metrics.csv		32.51					95.65	97.1999	99.56	XX									115083696832		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD1970/2024-05-29-19-04-15/CHD1970.vc_metrics.csv
CHD364R			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD364R/2024-05-29-19-04-15/CHD364R.qc-coverage-region-1_coverage_metrics.csv								99.15		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD364R/2024-05-29-19-04-15/CHD364R.mapping_metrics.csv		37.06					96.55	97.8536	99.15	XY									127999341432		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD364R/2024-05-29-19-04-15/CHD364R.vc_metrics.csv
CHD894					gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD894/2024-05-29-19-04-15/CHD894.qc-coverage-region-1_coverage_metrics.csv								99.53		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD894/2024-05-29-19-04-15/CHD894.mapping_metrics.csv		31.49					95.25	97.2353	99.53	XX									112996473325		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD894/2024-05-29-19-04-15/CHD894.vc_metrics.csv
CHD895			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD895/2024-05-29-19-04-15/CHD895.qc-coverage-region-1_coverage_metrics.csv								99.46		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD895/2024-05-29-19-04-15/CHD895.mapping_metrics.csv		32.17					95.52	97.2535	99.46	XX									110018044441		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD895/2024-05-29-19-04-15/CHD895.vc_metrics.csv
CHD896			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD896/2024-05-29-19-04-15/CHD896.qc-coverage-region-1_coverage_metrics.csv								99.4		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD896/2024-05-29-19-04-15/CHD896.mapping_metrics.csv		31.02					94.94	97.7841	99.4	XY									104277315293		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD896/2024-05-29-19-04-15/CHD896.vc_metrics.csv
CHD932			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD932/2024-05-29-19-04-15/CHD932.qc-coverage-region-1_coverage_metrics.csv								99.5		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD932/2024-05-29-19-04-15/CHD932.mapping_metrics.csv		33.83					96.05	97.2428	99.5	XX									117421404848		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/CHD932/2024-05-29-19-04-15/CHD932.vc_metrics.csv
DD171			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD171/2024-05-29-19-04-15/DD171.qc-coverage-region-1_coverage_metrics.csv								99.2		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD171/2024-05-29-19-04-15/DD171.mapping_metrics.csv		31.8					95.31	97.2238	99.2	XX									115943101841		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD171/2024-05-29-19-04-15/DD171.vc_metrics.csv
DD172			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD172/2024-05-29-19-04-15/DD172.qc-coverage-region-1_coverage_metrics.csv								99.42		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD172/2024-05-29-19-04-15/DD172.mapping_metrics.csv		32.21					95.53	97.8613	99.42	XY									113676591029		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD172/2024-05-29-19-04-15/DD172.vc_metrics.csv
DD173			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD173/2024-05-29-19-04-15/DD173.qc-coverage-region-1_coverage_metrics.csv								99.63		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD173/2024-05-29-19-04-15/DD173.mapping_metrics.csv		34.42					96.14	97.2351	99.63	XX									126329396750		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD173/2024-05-29-19-04-15/DD173.vc_metrics.csv
DD181R			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD181R/2024-05-29-19-04-15/DD181R.qc-coverage-region-1_coverage_metrics.csv								99.27		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD181R/2024-05-29-19-04-15/DD181R.mapping_metrics.csv		32.49					95.66	97.8415	99.27	XY									110837109827		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD181R/2024-05-29-19-04-15/DD181R.vc_metrics.csv
DD182			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD182/2024-05-29-19-04-15/DD182.qc-coverage-region-1_coverage_metrics.csv								99.31		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD182/2024-05-29-19-04-15/DD182.mapping_metrics.csv		29.92					94.11	97.1718	99.31	XX									102507089297		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD182/2024-05-29-19-04-15/DD182.vc_metrics.csv
